Tier,Feature,Feature_Label,Feature_Category,Signature_Rank_1,K3_Strict_Signature_1,Signature_Rank_2,K3_Strict_Signature_2,Dunn_Holm_Adjusted_P,Significant,Significance_Stars,H_Statistic,Raw_Global_P,BH_Adjusted_Global_P,Rank_Eta_Squared
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.007682751839141733,True,**,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.22987839995542259,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.03581328994842353,True,*,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_poly_trough_c0,Trough magnitude poly fit (c0),Magnitude Change,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,24.299418554773702,0.0010091596959050583,0.0018921744298219844,0.23697833636676305
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,2.9824752390934248e-05,True,***,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.0051068448584383995,True,**,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,8.86159047821808e-05,True,***,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.0012329421364738417,True,**,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,4.5512648132538294e-05,True,***,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.006150536605354513,True,**,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.009102392403239143,True,**,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.007360221891089861,True,**,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.037035303225324986,True,*,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.002723243370152462,True,**,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.11750369164904954,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.1186571836861685,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,51.67084970720962,6.7788425085130865e-09,4.35782732690127e-08,0.6119294480439674
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,0.11017969877316652,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.11663558753844921,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.0029573858856560527,True,**,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.053551572030734226,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.9783424969051645,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.6259826342772657,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.0680113779809035,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.03902975105227514,True,*,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,e_autocorr_lag1,Autocorrelation (lag 1),Complexity & Autocorrelation,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,22.756579140549118,0.0018791647581908781,0.003252400543022674,0.21584354987053586
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.5695232420540788,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,0.08741891803404778,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.18945906417535568,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.02306510507580578,True,*,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.5695232420540788,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.3566444397573634,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.04929770111404807,True,*,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.8005545603195154,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.23890641891214692,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.5695232420540788,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.03883239454852489,True,*,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.11002033324346633,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
